hostname,platform,n_cpus_physical,n_cpus_logical,sys_mem_total_mb,sampling_interval_s,n_samples,slurm_job_id,slurm_cpus_per_task,slurm_mem_per_node,slurm_nodelist,n_periods,n_nodes,n_carriers,n_timesteps_full,n_timesteps_clustered,resolution_in_h,fraction_of_year_modelled,n_technologies,n_technologies_existing,n_networks,n_arcs,typicaldays_n,timestaging,objective,copperplate,scaling_on,pressure_on,solver,gurobi_threads,mipgap,solve_includes_translation,n_vars,n_binvars,n_intvars,n_continuousvars,n_constrs,n_qconstrs,n_sos,n_nnz,model_density,termination_condition,solver_status,gurobi_runtime_s,gurobi_work,gurobi_nodecount,gurobi_itercount,gurobi_bariter,gurobi_mipgap,gurobi_objval,gurobi_objbound,case_name,result_folder_path,aggregation_model,time_stage,pareto_point,wall_total_s,rss_peak_sampled_mb,rss_avg_mb,cpu_user_s,cpu_system_s,io_read_mb,io_write_mb,rss_peak_os_mb,parallelism_avg,threads_peak,t_read_data_s,rss_peak_read_data_mb,rss_avg_read_data_mb,cpu_user_read_data_s,cpu_system_read_data_s,parallelism_read_data,threads_peak_read_data,t_preprocessing_checks_s,rss_peak_preprocessing_checks_mb,rss_avg_preprocessing_checks_mb,cpu_user_preprocessing_checks_s,cpu_system_preprocessing_checks_s,parallelism_preprocessing_checks,threads_peak_preprocessing_checks,t_construct_model_s,rss_peak_construct_model_mb,rss_avg_construct_model_mb,cpu_user_construct_model_s,cpu_system_construct_model_s,parallelism_construct_model,threads_peak_construct_model,t_construct_balances_s,rss_peak_construct_balances_mb,rss_avg_construct_balances_mb,cpu_user_construct_balances_s,cpu_system_construct_balances_s,parallelism_construct_balances,threads_peak_construct_balances,t_solver_setup_s,rss_peak_solver_setup_mb,rss_avg_solver_setup_mb,cpu_user_solver_setup_s,cpu_system_solver_setup_s,parallelism_solver_setup,threads_peak_solver_setup,t_solve_s,rss_peak_solve_mb,rss_avg_solve_mb,cpu_user_solve_s,cpu_system_solve_s,parallelism_solve,threads_peak_solve,t_write_results_s,rss_peak_write_results_mb,rss_avg_write_results_mb,cpu_user_write_results_s,cpu_system_write_results_s,parallelism_write_results,threads_peak_write_results,run_folder
aspenrds,Windows,48,48,899992.67578125,0.5,69,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,13140,24,24,13092,14566,0,0,36238,0.0001893339736769,optimal,ok,0.2960000038146972,0.1569410666757768,1.0,3162.0,0,0.0033119078278647,1976265866.950801,1969720656.5561044,four_node_td2_df_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826105334_four_node_td2_df_sm250_st0-1,clustered,1,-1,28.58972859382629,288.33984375,240.84341032608697,118.140625,154.4375,340.56029987335205,0.5486125946044922,307.30078125,9.534127758696558,103,25.886619091033936,261.99609375,237.76908052884616,110.625,145.078125,9.87781077555103,99,0.4374885559082031,233.53125,230.4501953125,0.046875,0.046875,0.2142913197017918,103,0.8906126022338867,235.44921875,232.3197544642857,0.421875,0.078125,0.5614113237853031,103,0.0937526226043701,236.18359375,235.7294921875,0.03125,0.0625,0.9999720263359332,103,0.0156381130218505,236.1875,236.18619791666663,0.0,0.015625,0.9991614703236724,103,1.3437230587005615,285.53515625,259.0885416666667,1.359375,0.109375,1.09304517064725,103,0.3124992847442627,288.33984375,287.01171875,0.15625,0.03125,0.6000013732941588,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826105334_four_node_td2_df_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,70,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,14268,1152,1152,11964,17398,0,0,40762,0.0001642075258272,optimal,ok,0.1719999313354492,0.1012123176488039,1.0,1603.0,0,0.019275778169493,1982746035.6817763,1944527062.9315329,four_node_td2_bp1_df_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826105449_four_node_td2_bp1_df_st0-1,clustered,1,-1,29.463197469711304,298.8359375,243.2513392857143,103.75,113.390625,340.5620918273926,0.5499238967895508,298.8359375,7.369893414427421,103,25.51011371612549,262.265625,237.99854473039213,94.46875,103.828125,7.77326503545346,99,0.3593895435333252,233.0859375,230.9375,0.0625,0.09375,0.4347650142066845,103,1.6562740802764893,246.8203125,236.46372767857144,1.15625,0.171875,0.801875133962303,103,0.1093766689300537,248.9375,248.34505208333331,0.078125,0.046875,1.1428397045071594,103,0.0312449932098388,248.94140625,248.939453125,0.0,0.015625,0.500080121479424,103,1.6562402248382568,296.10546875,275.7859375,1.375,0.140625,0.9150997405270792,103,0.4062566757202148,298.8359375,297.470703125,0.140625,0.0625,0.4999917838639783,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826105449_four_node_td2_bp1_df_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,75,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,13164,48,48,13068,14662,0,0,36442,0.0001888083143716,optimal,ok,0.187000036239624,0.0946352838533947,1.0,1539.0,0,0.0197272082813437,1981578413.161636,1942487403.0793817,four_node_td2_df_cxfix_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826105609_four_node_td2_df_cxfix_st0-1,clustered,1,-1,31.67454409599304,281.51171875,241.10510416666668,143.859375,176.203125,340.5638999938965,0.5525617599487305,281.51171875,10.104723181808613,103,28.052955150604248,261.72265625,239.0335648148148,135.5625,165.5,10.731935312473318,99,0.5468897819519043,232.65234375,230.13020833333331,0.0625,0.078125,0.2571359067966041,103,1.3390722274780271,234.91015625,231.8857421875,0.65625,0.140625,0.5950948601934737,103,0.1093127727508544,235.7890625,235.45442708333331,0.078125,0.03125,1.0005692587204549,103,0.0312530994415283,235.7890625,235.7890625,0.015625,0.015625,0.9999008277072128,103,1.6731929779052734,278.58203125,261.919921875,1.328125,0.09375,0.8497973747057516,103,0.4218757152557373,281.50390625,280.5247395833333,0.125,0.078125,0.4814806651690473,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826105609_four_node_td2_df_cxfix_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,70,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,13140,24,24,13092,14566,0,0,36237,0.0001893287489412,optimal,ok,0.3280000686645508,0.1587798508268305,1.0,3142.0,0,0.0028969159805667,1976984407.2970304,1971257249.5742004,four_node_td2_pf_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826105727_four_node_td2_pf_sm250_st0-1,clustered,1,-1,28.803397178649902,288.9140625,240.90033482142857,94.890625,105.296875,340.9646987915039,0.5533008575439453,307.11328125,6.950135039917655,103,25.29054427146912,280.33984375,237.51546875,86.796875,94.890625,7.184009092479917,99,0.4855530261993408,231.0625,228.27083333333331,0.0625,0.125,0.386157617979757,103,1.1574335098266602,234.1171875,230.01785714285717,0.53125,0.203125,0.6344856907676552,103,0.1405727863311767,235.87890625,235.425,0.0625,0.078125,1.0003714351133386,103,0.0156233310699462,235.87890625,235.876953125,0.0,0.015625,1.0001068229333578,103,1.6525640487670898,286.40625,262.56640625,1.71875,0.125,1.1156904940389731,103,0.4374444484710693,288.90234375,288.0690104166667,0.125,0.09375,0.5000634955239743,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826105727_four_node_td2_pf_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,72,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,14268,1152,1152,11964,17398,0,0,40761,0.000164203497381,optimal,ok,0.187000036239624,0.0821234580406627,1.0,1496.0,0,0.0193065382043756,1985604282.4801736,1947269137.5416985,four_node_td2_bp1_pf_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826105845_four_node_td2_bp1_pf_st0-1,clustered,1,-1,30.52771544456482,298.38671875,240.96912977430557,97.453125,110.46875,340.9664058685303,0.5550308227539062,298.38671875,6.810921550207865,102,26.38393878936768,279.09765625,235.16594050480768,88.609375,100.0,7.148643593579238,99,0.4531407356262207,231.4765625,228.97005208333331,0.0625,0.109375,0.3792971730128748,102,1.5473086833953855,247.0390625,233.4994419642857,1.03125,0.1875,0.7876579593191434,102,0.3593740463256836,249.15234375,248.6982421875,0.3125,0.03125,0.9565242774612492,102,0.0312476158142089,249.15234375,249.15234375,0.015625,0.0,0.5000381498832613,102,1.668327808380127,295.9921875,271.517578125,1.453125,0.140625,0.9552978689166975,102,0.4441540241241455,298.38671875,296.7903645833333,0.140625,0.09375,0.5276885658351929,102,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826105845_four_node_td2_bp1_pf_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,65,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,13164,48,48,13068,14662,0,0,36441,0.0001888031333082,optimal,ok,0.2030000686645507,0.0901304343398,1.0,1411.0,0,0.0196628819810772,1982479213.7036767,1943497958.894683,four_node_td2_pf_cxfix_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826105959_four_node_td2_pf_cxfix_st0-1,clustered,1,-1,26.305148601531982,281.671875,237.47620192307693,81.953125,105.140625,340.9678907394409,0.5553226470947266,291.39453125,7.112438436827682,103,23.162500858306885,278.66015625,233.6382472826087,74.625,94.90625,7.319211817285272,99,0.3906207084655761,230.66796875,228.1484375,0.046875,0.109375,0.4000043945795303,103,1.015615701675415,233.82421875,229.8359375,0.546875,0.171875,0.7076987868682129,103,0.1093754768371582,235.70703125,235.07942708333331,0.0625,0.03125,0.8571391203128474,103,0.0312461853027343,235.7109375,235.70963541666663,0.0,0.046875,1.5001831278232207,103,1.502054214477539,279.921875,255.9140625,1.28125,0.125,0.9362178717957508,103,0.4062464237213135,281.66796875,281.0807291666667,0.140625,0.09375,0.5769281557067493,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826105959_four_node_td2_pf_cxfix_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,59,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,13116,0,0,13116,14518,0,0,36152,0.000189855913268,optimal,ok,0.1990001201629638,0.1009050425107393,0.0,3786.0,0,,1972303790.5176687,1972303790.5176687,four_node_td2_pf_df_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826110112_four_node_td2_pf_df_st0-1,clustered,1,-1,23.126060485839844,282.59375,242.73629502118644,89.875,99.453125,340.9785022735596,0.5562944412231445,282.828125,8.186786725561243,134,20.75527048110962,262.8359375,240.29187863372093,79.046875,89.03125,8.098093693983708,99,0.2187540531158447,234.2890625,231.41666666666663,0.03125,0.03125,0.2857089919467783,103,0.7031455039978027,235.47265625,233.19205729166663,0.453125,0.0625,0.7333119490466248,103,0.09373140335083,236.31640625,236.08984375,0.046875,0.0625,1.1668981375496643,103,0.0156192779541015,236.31640625,236.31640625,0.0,0.015625,1.0003663450970814,103,1.261425495147705,282.59375,262.7903645833333,3.515625,0.265625,2.997600741815702,134,0.2656192779541015,282.46875,281.1015625,0.171875,0.03125,0.7647223558641687,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826110112_four_node_td2_pf_df_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,129,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,60165,24,24,60117,105324,0,0,309130,4.878315545116626e-05,optimal,ok,21.52999997138977,23.382192999873176,15.0,11141.0,0,0.0,1971722942.003588,1971722942.003588,four_node_td2_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826110221_four_node_td2_sm250-1,clustered,1,-1,60.32976341247559,1376.1953125,453.1251816860465,208.796875,130.796875,341.96598720550537,1.0015106201171875,1380.56640625,5.628958755866353,134,25.107295989990234,252.78125,226.499921875,92.625,113.265625,8.200430069493919,99,0.2656307220458984,225.33203125,223.11979166666663,0.078125,0.078125,0.5882226227318748,103,2.124961853027344,284.33984375,247.36805555555557,1.75,0.203125,0.919134146910668,103,0.1093811988830566,286.43359375,285.7356770833333,0.0625,0.0625,1.1427923745253696,103,0.0312459468841552,286.4375,286.4361979166667,0.0,0.0,0.0,103,29.14619278907776,1376.1953125,675.9817940848214,108.4375,8.421875,4.009421602528886,134,3.7013211250305176,567.2421875,565.1649305555555,0.859375,0.71875,0.4263680309519181,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826110221_four_node_td2_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,106,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,61293,1152,1152,58989,108156,0,0,313654,4.731396396728016e-05,optimal,ok,13.569999933242798,11.587484209024502,1.0,7472.0,0,1.216277662195988e-16,1960231503.9733443,1960231503.973344,four_node_td2_bp1,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826110409_four_node_td2_bp1-1,clustered,1,-1,48.21700692176819,826.53515625,395.26171875,161.109375,174.765625,341.9673042297363,0.9987783432006836,835.95703125,6.965903141705897,107,25.57539010047913,252.984375,226.00240384615384,114.21875,163.375,10.853940014576732,99,0.171872854232788,224.875,220.287109375,0.046875,0.0625,0.6363715811215905,103,1.9397380352020264,295.94140625,248.05381944444449,1.703125,0.09375,0.926349314902645,103,0.0781242847442627,298.0390625,297.5146484375,0.046875,0.03125,1.0000091553572572,103,0.0156238079071044,298.04296875,298.0403645833333,0.0,0.015625,1.000076299766523,103,19.13940668106079,826.53515625,633.3343349358975,39.546875,1.09375,2.1234004625762783,107,1.4374711513519287,559.01171875,556.6828125,0.3125,0.234375,0.3804424175648109,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826110409_four_node_td2_bp1-1
aspenrds,Windows,48,48,899992.67578125,0.5,122,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,60189,48,48,60093,105420,0,0,309334,4.8751447800618216e-05,optimal,ok,16.272000074386597,11.309454176010965,1.0,8149.0,0,0.0038273722009728,1968187447.5922885,1960654461.6690695,four_node_td2_cxfix,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826110548_four_node_td2_cxfix-1,clustered,1,-1,57.58024835586548,808.12890625,395.12183017418033,164.109375,139.421875,341.968638420105,1.0034303665161133,905.03515625,5.271447391544299,107,27.354539394378666,252.99609375,227.4935878537736,109.546875,126.890625,8.643446580884039,99,0.4062597751617431,225.140625,222.33984375,0.0625,0.109375,0.4230667432717695,103,2.886956691741944,284.28125,244.74296875,2.265625,0.265625,0.8767883519834461,103,0.140618085861206,286.375,285.6770833333333,0.109375,0.015625,0.8889325952237642,103,0.0312495231628417,286.37890625,286.3763020833333,0.0,0.015625,0.5000076295109483,103,23.936569213867188,808.12890625,602.3720910904256,44.453125,2.359375,1.95568962209004,107,3.152097225189209,545.515625,542.6188616071429,0.953125,0.625,0.5006587320304725,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826110548_four_node_td2_cxfix-1
aspenrds,Windows,48,48,899992.67578125,0.5,107,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,60141,0,0,60141,105276,0,0,309047,4.8811764989280144e-05,optimal,ok,13.92300009727478,6.274998976125216,0.0,4135.0,56,,1963784741.2752264,1963784741.2752264,four_node_td2_df,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826110731_four_node_td2_df-1,clustered,1,-1,49.22395610809326,679.546875,373.8203490070093,249.9375,120.671875,340.6364450454712,1.006032943725586,727.92578125,7.529044885912074,134,24.46182656288147,263.33984375,237.77482096354169,82.375,89.296875,7.017949970281287,99,0.4649834632873535,233.4453125,230.58854166666663,0.078125,0.25,0.705670256916692,103,2.779555320739746,289.3828125,255.53203125,2.078125,0.359375,0.876938833277579,103,0.124995470046997,291.484375,290.7825520833333,0.078125,0.046875,1.0000362409373813,103,0.0312449932098388,291.484375,291.484375,0.0,0.03125,1.000160242958848,103,21.34197807312012,679.546875,555.051162347561,159.03125,20.9375,8.432618072392632,134,0.4062423706054687,551.07421875,550.4401041666666,0.171875,0.0625,0.5769339117696771,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826110731_four_node_td2_df-1
aspenrds,Windows,48,48,899992.67578125,0.5,116,,,,,1,4,2,8760,48.0,1.0,1.0,11,1,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,60141,0,0,60141,105276,0,0,309046,4.881160704642683e-05,optimal,ok,13.686999797821043,2.1866581858862206,0.0,54349.0,19,,1965511533.9832556,1965511533.9832556,four_node_td2_pf,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826110914_four_node_td2_pf-1,clustered,1,-1,55.053483963012695,666.51171875,359.2683526400862,207.203125,156.828125,341.0372476577759,1.0062484741210938,718.22265625,6.612319944085136,134,29.67109489440918,279.890625,237.36301185344828,115.78125,136.265625,8.494694108760115,99,0.3594222068786621,231.93359375,229.49088541666663,0.0625,0.078125,0.3912529535145662,103,2.7037391662597656,288.92578125,252.267578125,2.25,0.203125,0.9073083049625478,103,0.1250052452087402,291.02734375,290.3268229166667,0.078125,0.046875,0.999958040090786,103,0.0312459468841552,291.03125,291.0286458333333,0.0,0.03125,1.0001297165312273,103,21.95990490913391,666.51171875,545.4081101190476,83.015625,11.0625,4.284086173837189,134,0.5156195163726807,546.984375,545.0442708333334,0.15625,0.109375,0.515156993801629,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826110914_four_node_td2_pf-1
aspenrds,Windows,48,48,899992.67578125,0.5,75,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,14316,1200,1200,11916,17554,0,0,41073,0.0001634401083147,optimal,ok,0.1560001373291015,0.0915005456898065,1.0,1505.0,0,0.0192582175152604,1984414145.481325,1946197866.227286,four_node_td2_bp1_cxfix_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826111052_four_node_td2_bp1_cxfix_sm250_st0-1,clustered,1,-1,31.687646627426147,296.515625,235.22208333333333,139.234375,172.1875,341.92768573760986,0.5676279067993164,296.515625,9.827863793787058,103,27.33753609657288,250.21484375,225.99595170454543,131.65625,162.28125,10.75215772780814,100,0.203134536743164,223.53515625,219.25911458333331,0.015625,0.0625,0.3845973277246223,103,0.9843933582305908,240.16796875,228.7416294642857,0.734375,0.09375,0.8412541521902615,103,0.0624797344207763,242.13671875,241.41145833333331,0.046875,0.015625,1.0003243544392677,103,0.0156257152557373,242.140625,242.0859375,0.0,0.03125,1.9999084514563847,103,1.234375,290.0859375,267.8072916666667,1.109375,0.046875,0.9367088607594936,103,2.0219805240631104,296.50390625,293.6510416666667,0.359375,0.5,0.4250164577614779,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826111052_four_node_td2_bp1_cxfix_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,70,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,14292,1176,1176,11940,17446,0,0,40846,0.0001638176370802,optimal,ok,0.3280000686645508,0.210549743677111,1.0,3609.0,0,0.0033139589861683,1976269934.063188,1969720656.556105,four_node_td2_bp1_df_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826111203_four_node_td2_bp1_df_sm250_st0-1,clustered,1,-1,28.812061309814453,305.12890625,243.48677455357145,99.671875,116.4375,340.58789253234863,0.5683565139770508,330.68359375,7.500656502017964,103,25.956806421279907,261.48828125,237.05215992647055,91.0625,108.078125,7.672000236390427,99,0.2187488079071045,232.90625,230.72005208333331,0.0625,0.046875,0.5000027247986102,103,0.9843721389770508,246.4765625,236.19977678571428,0.703125,0.09375,0.8095261623598003,103,0.0624966621398925,248.2890625,247.68359375,0.0625,0.015625,1.2500667607675582,103,0.0156278610229492,248.29296875,248.2890625,0.0,0.015625,0.9998169280527248,103,1.5114946365356443,301.5625,274.2015625,1.8125,0.046875,1.2301565318562424,103,0.2187488079071045,305.125,304.0481770833333,0.09375,0.0625,0.7142896068551573,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826111203_four_node_td2_bp1_df_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,68,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,13164,48,48,13068,14674,0,0,36466,0.0001887781558793,optimal,ok,0.1410000324249267,0.0814931876093764,1.0,1526.0,0,0.0198421086718246,1986438063.3855,1947022943.4619565,four_node_td2_df_cxfix_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826111315_four_node_td2_df_cxfix_sm250_st0-1,clustered,1,-1,27.71058678627014,282.265625,239.56020220588235,97.171875,114.140625,340.58942317962646,0.5694036483764648,282.265625,7.625695609762393,103,25.246091604232788,261.328125,236.57843137254903,89.734375,105.25,7.723348946706218,99,0.261348009109497,233.0859375,230.15625,0.0625,0.0625,0.4782894670822945,103,0.792628288269043,235.31640625,232.02845982142856,0.546875,0.109375,0.8279416842832237,103,0.0937294960021972,236.05859375,235.64296875,0.03125,0.078125,1.1669218833464756,103,0.0156059265136718,236.0625,236.05989583333331,0.0,0.015625,1.001222195062332,103,1.2031118869781494,279.59765625,256.5439453125,1.140625,0.015625,0.9610494356465448,103,0.3124048709869385,282.2578125,281.26171875,0.15625,0.03125,0.6001827033223157,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826111315_four_node_td2_df_cxfix_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,72,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,14316,1200,1200,11916,17542,0,0,41050,0.0001634603276329,optimal,ok,0.1720001697540283,0.1320493555126403,1.0,2138.0,0,0.0199097423337167,2001840300.3672507,1961984175.7936883,four_node_td2_bp1_df_cxfix_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826111433_four_node_td2_bp1_df_cxfix_st0-1,clustered,1,-1,30.12533664703369,299.25390625,244.173828125,112.609375,143.3125,340.5916738510132,0.5716476440429688,299.25390625,8.495237015889066,103,26.36412453651428,262.20703125,238.13817401960785,103.640625,133.375,8.990081376369378,99,0.2031154632568359,233.5,230.44010416666663,0.03125,0.0625,0.4615601318421275,103,1.359349489212036,247.5625,237.16852678571428,1.03125,0.09375,0.8276017381314649,103,0.0937449932098388,249.33984375,248.3662109375,0.0625,0.03125,1.0000534086140465,103,0.0156242847442626,249.34375,249.341796875,0.0,0.0,0.0,103,1.495596170425415,297.05078125,276.99296875,1.390625,0.0625,0.9716025145923352,103,0.6875202655792236,299.25390625,298.3876953125,0.40625,0.0625,0.6817980843155023,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826111433_four_node_td2_bp1_df_cxfix_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,74,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,14292,1176,1176,11940,17446,0,0,40845,0.0001638136264638,optimal,ok,0.4809999465942383,0.1701775978278454,1.0,3197.0,0,0.0028969159805661,1976984407.2970304,1971257249.5742016,four_node_td2_bp1_pf_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826111553_four_node_td2_bp1_pf_sm250_st0-1,clustered,1,-1,31.29164028167725,307.09765625,243.26192989864865,116.734375,135.15625,340.9922933578491,0.5738353729248047,331.60546875,8.049773764895733,106,26.826890230178837,279.17578125,236.1756338443396,107.65625,124.953125,8.670754344024816,99,0.4530291557312011,230.5078125,228.73177083333331,0.046875,0.125,0.3793905929135822,104,1.5781149864196775,246.44140625,235.5947265625,0.921875,0.25,0.7425789692667909,104,0.2812497615814209,248.3828125,247.69140625,0.234375,0.046875,1.000000847711222,103,0.0312452316284179,248.3828125,248.3828125,0.0,0.03125,1.0001526111772423,103,1.9960050582885744,307.09765625,277.1302083333333,2.125,0.203125,1.16639233469488,106,0.5156428813934326,306.63671875,305.4908854166667,0.203125,0.046875,0.4848316713389308,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826111553_four_node_td2_bp1_pf_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,72,,,,,1,4,2,8760,48.0,1.0,1.0,6,0,2,24,2,0,costs,0,0,1,gurobi,0,0.02,1,13164,48,48,13068,14674,0,0,36465,0.0001887729790528,optimal,ok,0.1869997978210449,0.0718101889091538,1.0,1427.0,0,0.0196999943931011,1987533503.3674903,1948379104.49505,four_node_td2_pf_cxfix_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826111716_four_node_td2_pf_cxfix_sm250_st0-1,clustered,1,-1,30.233952045440677,282.38671875,239.23990885416663,113.546875,137.859375,340.9937982559204,0.5746870040893555,292.47265625,8.315361803251667,103,26.986972093582157,279.56640625,236.83637971698116,105.671875,125.78125,8.576476241847173,99,0.4334216117858886,231.4609375,228.609375,0.09375,0.140625,0.540755222228701,103,1.1369526386260986,234.15234375,230.30580357142856,0.625,0.1875,0.7146295917671914,103,0.1093511581420898,236.23828125,235.4296875,0.0625,0.0625,1.143106320260241,103,0.0312809944152832,236.2421875,236.24088541666663,0.0,0.03125,0.9990091614457096,103,1.4538209438323977,279.81640625,261.090625,1.234375,0.09375,0.9135409732775948,103,0.4531192779541015,282.3828125,280.8971354166667,0.140625,0.09375,0.5172479110980153,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826111716_four_node_td2_pf_cxfix_sm250_st0-1
